id,Anger,Disgust,Fear,Joy,Sadness,Surprise
deu_test_track_a_01163,1,1,0,0,0,0
deu_test_track_a_01164,0,0,0,0,1,0
deu_test_track_a_01165,0,0,0,1,0,0
deu_test_track_a_01166,1,1,0,0,1,0
deu_test_track_a_01167,0,0,0,0,0,0
deu_test_track_a_01168,1,1,0,0,0,0
deu_test_track_a_01169,0,0,0,0,0,0
deu_test_track_a_01170,0,0,0,0,0,0
deu_test_track_a_01171,0,0,0,0,0,0
deu_test_track_a_01172,0,0,0,0,0,0
deu_test_track_a_01173,0,0,0,0,0,0
deu_test_track_a_01174,0,0,0,1,0,0
deu_test_track_a_01175,0,0,0,0,0,0
deu_test_track_a_01176,0,0,1,0,0,0
deu_test_track_a_01177,0,0,0,1,0,0
deu_test_track_a_01178,1,1,0,0,1,0
deu_test_track_a_01179,0,0,0,1,1,0
deu_test_track_a_01180,0,0,0,0,0,0
deu_test_track_a_01181,0,1,0,0,1,0
deu_test_track_a_01182,1,1,0,0,0,0
deu_test_track_a_01183,0,1,0,0,0,0
deu_test_track_a_01184,0,0,1,1,0,0
deu_test_track_a_01185,1,1,0,0,0,0
deu_test_track_a_01186,0,0,0,0,0,0
deu_test_track_a_01187,1,0,0,0,1,0
deu_test_track_a_01188,1,0,1,0,1,0
deu_test_track_a_01189,1,1,0,0,0,0
deu_test_track_a_01190,0,0,0,0,0,0
deu_test_track_a_01191,0,1,0,1,0,0
deu_test_track_a_01192,1,1,0,0,0,0
deu_test_track_a_01193,0,0,1,0,1,0
deu_test_track_a_01194,1,1,0,0,0,0
deu_test_track_a_01195,1,1,0,0,0,0
deu_test_track_a_01196,1,1,0,0,0,0
deu_test_track_a_01197,0,0,0,0,1,0
deu_test_track_a_01198,0,0,1,0,0,0
deu_test_track_a_01199,0,0,0,1,0,0
deu_test_track_a_01200,0,0,0,0,0,0
deu_test_track_a_01201,1,1,0,0,0,0
deu_test_track_a_01202,1,0,0,0,0,0
deu_test_track_a_01203,0,0,0,1,0,0
deu_test_track_a_01204,0,0,0,0,0,0
deu_test_track_a_01205,0,0,0,1,0,0
deu_test_track_a_01206,1,1,0,0,0,0
deu_test_track_a_01207,0,0,0,0,0,0
deu_test_track_a_01208,0,0,0,1,0,0
deu_test_track_a_01209,0,0,0,1,0,0
deu_test_track_a_01210,0,0,0,0,1,0
deu_test_track_a_01211,0,0,0,0,0,0
deu_test_track_a_01212,0,0,0,1,0,0
deu_test_track_a_01213,1,1,0,0,0,0
deu_test_track_a_01214,0,0,0,0,0,0
deu_test_track_a_01215,0,0,0,0,0,0
deu_test_track_a_01216,0,0,0,0,0,0
deu_test_track_a_01217,0,0,0,0,0,0
deu_test_track_a_01218,0,0,0,0,0,0
deu_test_track_a_01219,0,0,0,0,1,0
deu_test_track_a_01220,1,1,0,0,0,0
deu_test_track_a_01221,1,1,0,0,0,0
deu_test_track_a_01222,1,1,0,0,0,0
deu_test_track_a_01223,1,1,0,0,0,0
deu_test_track_a_01224,0,0,0,1,0,0
deu_test_track_a_01225,0,0,0,0,0,0
deu_test_track_a_01226,0,0,0,1,0,0
deu_test_track_a_01227,0,0,0,1,0,0
deu_test_track_a_01228,0,0,0,0,0,0
deu_test_track_a_01229,0,1,0,0,0,0
deu_test_track_a_01230,0,0,0,1,0,0
deu_test_track_a_01231,1,0,0,0,1,0
deu_test_track_a_01232,0,0,0,0,0,0
deu_test_track_a_01233,0,0,0,1,0,0
deu_test_track_a_01234,0,0,0,0,0,0
deu_test_track_a_01235,0,0,1,0,0,0
deu_test_track_a_01236,0,1,0,0,0,0
deu_test_track_a_01237,0,0,0,1,0,0
deu_test_track_a_01238,1,0,0,0,0,0
deu_test_track_a_01239,0,0,0,0,0,0
deu_test_track_a_01240,0,0,0,0,0,0
deu_test_track_a_01241,0,0,0,0,1,0
deu_test_track_a_01242,0,0,0,0,0,0
deu_test_track_a_01243,1,0,0,0,1,0
deu_test_track_a_01244,0,0,0,1,0,0
deu_test_track_a_01245,0,0,0,1,0,0
deu_test_track_a_01246,0,0,0,1,0,0
deu_test_track_a_01247,0,0,0,0,0,0
deu_test_track_a_01248,0,0,0,0,0,0
deu_test_track_a_01249,0,0,0,0,1,0
deu_test_track_a_01250,1,1,0,0,1,0
deu_test_track_a_01251,0,0,0,0,1,0
deu_test_track_a_01252,1,0,0,0,0,0
deu_test_track_a_01253,1,1,0,0,0,0
deu_test_track_a_01254,0,1,0,0,1,0
deu_test_track_a_01255,1,0,1,0,0,0
deu_test_track_a_01256,1,1,0,0,0,0
deu_test_track_a_01257,1,0,0,0,1,0
deu_test_track_a_01258,1,1,1,0,0,0
deu_test_track_a_01259,1,0,1,0,0,0
deu_test_track_a_01260,0,0,0,0,0,1
deu_test_track_a_01261,0,1,0,0,0,0
deu_test_track_a_01262,0,0,0,0,0,0
deu_test_track_a_01263,0,0,0,0,0,1
deu_test_track_a_01264,0,0,0,0,1,0
deu_test_track_a_01265,0,1,0,1,0,0
deu_test_track_a_01266,1,1,0,0,0,0
deu_test_track_a_01267,0,0,0,0,0,0
deu_test_track_a_01268,0,0,0,0,0,0
deu_test_track_a_01269,0,0,1,0,0,0
deu_test_track_a_01270,0,0,1,0,0,0
deu_test_track_a_01271,0,0,1,0,0,0
deu_test_track_a_01272,0,0,0,0,1,0
deu_test_track_a_01273,1,1,0,0,0,0
deu_test_track_a_01274,0,0,0,1,0,0
deu_test_track_a_01275,0,1,1,0,0,0
deu_test_track_a_01276,0,0,0,0,0,0
deu_test_track_a_01277,0,0,0,1,0,0
deu_test_track_a_01278,0,0,0,1,0,0
deu_test_track_a_01279,0,0,0,1,0,0
deu_test_track_a_01280,0,0,0,0,0,1
deu_test_track_a_01281,0,0,0,1,0,0
deu_test_track_a_01282,0,1,1,0,0,0
deu_test_track_a_01283,1,0,0,0,0,0
deu_test_track_a_01284,0,0,0,0,0,0
deu_test_track_a_01285,1,1,0,0,0,0
deu_test_track_a_01286,0,0,0,0,0,0
deu_test_track_a_01287,1,1,0,0,1,0
deu_test_track_a_01288,1,0,0,0,0,0
deu_test_track_a_01289,0,0,0,1,0,0
deu_test_track_a_01290,0,0,0,0,0,0
deu_test_track_a_01291,0,0,0,0,0,0
deu_test_track_a_01292,0,0,0,1,0,0
deu_test_track_a_01293,0,0,0,1,0,0
deu_test_track_a_01294,0,0,0,0,0,0
deu_test_track_a_01295,0,0,0,0,0,0
deu_test_track_a_01296,1,1,0,0,0,1
deu_test_track_a_01297,0,0,1,0,1,0
deu_test_track_a_01298,1,1,0,0,0,0
deu_test_track_a_01299,1,1,0,0,0,0
deu_test_track_a_01300,0,0,0,1,0,0
deu_test_track_a_01301,1,0,1,0,1,0
deu_test_track_a_01302,0,0,0,1,0,0
deu_test_track_a_01303,1,1,0,0,0,0
deu_test_track_a_01304,0,1,0,0,0,0
deu_test_track_a_01305,1,1,0,0,1,0
deu_test_track_a_01306,0,0,0,0,0,0
deu_test_track_a_01307,0,0,0,1,0,0
deu_test_track_a_01308,0,0,0,0,1,0
deu_test_track_a_01309,1,1,0,0,0,0
deu_test_track_a_01310,0,1,0,0,0,0
deu_test_track_a_01311,1,1,0,0,1,0
deu_test_track_a_01312,0,1,1,0,0,0
deu_test_track_a_01313,0,0,0,0,0,0
deu_test_track_a_01314,0,0,0,0,0,1
deu_test_track_a_01315,0,0,0,1,0,1
deu_test_track_a_01316,1,0,0,0,0,0
deu_test_track_a_01317,0,1,0,0,0,0
deu_test_track_a_01318,1,0,0,0,0,0
deu_test_track_a_01319,1,1,0,0,0,0
deu_test_track_a_01320,0,1,0,0,0,0
deu_test_track_a_01321,0,0,0,0,1,0
deu_test_track_a_01322,0,0,1,0,0,0
deu_test_track_a_01323,0,0,0,0,0,0
deu_test_track_a_01324,1,1,0,0,0,0
deu_test_track_a_01325,1,0,0,0,0,0
deu_test_track_a_01326,0,0,0,0,1,0
deu_test_track_a_01327,1,0,0,1,0,0
deu_test_track_a_01328,0,0,0,0,1,1
deu_test_track_a_01329,0,0,0,0,0,0
deu_test_track_a_01330,1,0,0,0,0,0
deu_test_track_a_01331,0,0,0,0,0,0
deu_test_track_a_01332,1,1,0,0,0,0
deu_test_track_a_01333,1,1,0,0,0,0
deu_test_track_a_01334,0,0,0,1,0,0
deu_test_track_a_01335,0,1,0,0,0,1
deu_test_track_a_01336,0,0,0,0,1,0
deu_test_track_a_01337,1,1,0,0,0,0
deu_test_track_a_01338,0,1,0,0,1,0
deu_test_track_a_01339,0,0,0,0,0,0
deu_test_track_a_01340,0,1,0,0,0,0
deu_test_track_a_01341,1,1,0,0,0,0
deu_test_track_a_01342,1,0,0,0,0,0
deu_test_track_a_01343,1,1,0,0,0,0
deu_test_track_a_01344,1,0,1,0,0,0
deu_test_track_a_01345,1,0,0,1,0,0
deu_test_track_a_01346,0,1,0,0,0,0
deu_test_track_a_01347,1,1,0,0,0,0
deu_test_track_a_01348,1,1,0,0,0,0
deu_test_track_a_01349,1,1,0,0,0,0
deu_test_track_a_01350,0,0,0,1,0,0
deu_test_track_a_01351,0,0,0,1,0,0
deu_test_track_a_01352,0,0,0,1,0,0
deu_test_track_a_01353,0,0,0,1,0,0
deu_test_track_a_01354,0,0,0,0,0,0
deu_test_track_a_01355,1,0,0,0,0,0
deu_test_track_a_01356,0,0,0,0,0,0
deu_test_track_a_01357,0,0,0,0,0,0
deu_test_track_a_01358,1,1,0,0,0,0
deu_test_track_a_01359,0,0,1,0,0,0
deu_test_track_a_01360,0,0,0,0,0,0
deu_test_track_a_01361,0,0,0,0,0,0
deu_test_track_a_01362,1,0,0,0,1,0
deu_test_track_a_01363,1,1,0,0,0,0
deu_test_track_a_01364,1,1,1,0,0,0
deu_test_track_a_01365,1,0,0,0,0,0
deu_test_track_a_01366,0,0,0,0,0,0
deu_test_track_a_01367,0,0,0,1,0,0
deu_test_track_a_01368,0,0,0,1,0,0
deu_test_track_a_01369,1,1,0,0,1,0
deu_test_track_a_01370,1,0,0,0,0,0
deu_test_track_a_01371,0,0,1,0,0,0
deu_test_track_a_01372,1,1,0,0,0,0
deu_test_track_a_01373,0,0,0,0,0,0
deu_test_track_a_01374,0,0,0,0,1,0
deu_test_track_a_01375,0,0,1,0,0,0
deu_test_track_a_01376,0,0,0,1,0,0
deu_test_track_a_01377,1,1,0,0,0,0
deu_test_track_a_01378,1,0,1,0,0,0
deu_test_track_a_01379,0,0,0,0,1,0
deu_test_track_a_01380,0,0,0,0,0,0
deu_test_track_a_01381,1,1,0,0,0,0
deu_test_track_a_01382,0,0,1,0,1,0
deu_test_track_a_01383,1,0,0,0,0,0
deu_test_track_a_01384,0,0,0,0,0,0
deu_test_track_a_01385,0,0,1,0,0,1
deu_test_track_a_01386,0,0,0,0,0,0
deu_test_track_a_01387,0,0,0,0,0,0
deu_test_track_a_01388,0,0,0,1,0,0
deu_test_track_a_01389,0,0,0,0,0,0
deu_test_track_a_01390,1,1,0,0,1,0
deu_test_track_a_01391,0,0,0,1,0,0
deu_test_track_a_01392,0,0,1,0,0,0
deu_test_track_a_01393,1,1,0,0,0,0
deu_test_track_a_01394,0,0,0,0,0,0
deu_test_track_a_01395,1,1,0,0,0,0
deu_test_track_a_01396,0,0,0,0,0,0
deu_test_track_a_01397,1,0,0,0,0,0
deu_test_track_a_01398,0,0,0,0,0,0
deu_test_track_a_01399,1,0,1,0,0,0
deu_test_track_a_01400,0,1,1,0,0,0
deu_test_track_a_01401,0,0,0,1,0,0
deu_test_track_a_01402,0,0,0,0,0,0
deu_test_track_a_01403,0,0,0,0,0,0
deu_test_track_a_01404,0,0,0,0,1,0
deu_test_track_a_01405,0,0,0,0,0,0
deu_test_track_a_01406,1,1,0,0,0,0
deu_test_track_a_01407,1,1,0,0,0,0
deu_test_track_a_01408,0,0,0,0,1,0
deu_test_track_a_01409,1,1,0,0,0,0
deu_test_track_a_01410,0,0,0,0,0,0
deu_test_track_a_01411,1,1,0,0,0,0
deu_test_track_a_01412,1,1,0,0,0,0
deu_test_track_a_01413,1,1,0,0,0,0
deu_test_track_a_01414,0,0,0,1,0,0
deu_test_track_a_01415,1,0,0,0,0,0
deu_test_track_a_01416,1,0,0,0,0,0
deu_test_track_a_01417,0,0,0,0,0,0
deu_test_track_a_01418,1,0,0,0,0,1
deu_test_track_a_01419,1,0,0,0,0,0
deu_test_track_a_01420,1,1,0,0,0,0
deu_test_track_a_01421,1,1,0,0,0,0
deu_test_track_a_01422,0,0,0,1,0,0
deu_test_track_a_01423,0,0,0,0,0,0
deu_test_track_a_01424,0,0,0,1,0,0
deu_test_track_a_01425,1,1,0,0,0,0
deu_test_track_a_01426,0,1,0,0,0,0
deu_test_track_a_01427,0,0,0,0,1,0
deu_test_track_a_01428,0,0,0,0,0,0
deu_test_track_a_01429,0,0,0,1,0,0
deu_test_track_a_01430,0,0,0,1,0,0
deu_test_track_a_01431,0,0,0,1,0,0
deu_test_track_a_01432,0,0,0,0,1,0
deu_test_track_a_01433,0,0,1,0,0,0
deu_test_track_a_01434,0,0,0,1,0,0
deu_test_track_a_01435,0,0,0,0,1,0
deu_test_track_a_01436,1,1,0,0,0,0
deu_test_track_a_01437,0,0,0,0,0,0
deu_test_track_a_01438,1,1,0,0,0,0
deu_test_track_a_01439,1,1,0,0,1,0
deu_test_track_a_01440,1,1,0,0,0,0
deu_test_track_a_01441,0,1,0,0,0,0
deu_test_track_a_01442,0,0,0,0,0,0
deu_test_track_a_01443,0,1,0,0,0,0
deu_test_track_a_01444,0,0,0,0,0,0
deu_test_track_a_01445,0,0,0,0,0,0
deu_test_track_a_01446,0,0,0,1,0,0
deu_test_track_a_01447,0,0,0,0,0,1
deu_test_track_a_01448,1,1,0,0,1,0
deu_test_track_a_01449,0,0,0,1,0,0
deu_test_track_a_01450,1,1,0,0,0,0
deu_test_track_a_01451,0,0,0,0,0,0
deu_test_track_a_01452,0,0,0,1,0,0
deu_test_track_a_01453,1,1,0,0,0,0
deu_test_track_a_01454,0,0,0,1,0,0
deu_test_track_a_01455,1,0,0,0,0,0
deu_test_track_a_01456,0,0,0,0,0,0
deu_test_track_a_01457,1,1,1,0,0,0
deu_test_track_a_01458,1,1,0,0,0,0
deu_test_track_a_01459,1,1,0,0,0,0
deu_test_track_a_01460,1,1,0,0,0,0
deu_test_track_a_01461,0,0,0,0,0,0
deu_test_track_a_01462,0,0,0,1,0,0
deu_test_track_a_01463,0,0,0,1,0,0
deu_test_track_a_01464,0,0,1,0,0,0
deu_test_track_a_01465,0,0,0,0,0,0
deu_test_track_a_01466,0,0,0,0,1,0
deu_test_track_a_01467,0,0,0,0,0,0
deu_test_track_a_01468,0,0,0,1,0,0
deu_test_track_a_01469,0,0,0,0,0,0
deu_test_track_a_01470,1,0,0,0,0,0
deu_test_track_a_01471,0,0,0,1,0,1
deu_test_track_a_01472,1,0,0,0,0,0
deu_test_track_a_01473,0,0,0,0,0,0
deu_test_track_a_01474,0,0,0,0,0,0
deu_test_track_a_01475,0,1,0,0,0,0
deu_test_track_a_01476,0,0,0,1,0,0
deu_test_track_a_01477,0,0,0,1,0,0
deu_test_track_a_01478,1,1,0,0,1,0
deu_test_track_a_01479,1,1,0,0,0,0
deu_test_track_a_01480,0,0,0,1,0,1
deu_test_track_a_01481,0,0,0,0,1,0
deu_test_track_a_01482,1,0,0,0,0,0
deu_test_track_a_01483,1,1,0,0,0,0
deu_test_track_a_01484,1,0,0,0,0,0
deu_test_track_a_01485,0,0,0,1,0,0
deu_test_track_a_01486,1,1,0,0,0,0
deu_test_track_a_01487,0,0,1,0,1,0
deu_test_track_a_01488,0,0,0,1,0,0
deu_test_track_a_01489,0,0,0,0,0,0
deu_test_track_a_01490,1,1,0,0,0,0
deu_test_track_a_01491,0,0,0,0,0,1
deu_test_track_a_01492,0,0,1,0,0,0
deu_test_track_a_01493,1,1,0,0,1,0
deu_test_track_a_01494,1,1,0,0,0,0
deu_test_track_a_01495,1,0,0,0,0,0
deu_test_track_a_01496,0,0,0,1,0,0
deu_test_track_a_01497,0,0,1,0,0,0
deu_test_track_a_01498,0,0,1,0,1,0
deu_test_track_a_01499,0,0,0,0,0,0
deu_test_track_a_01500,0,0,0,1,0,0
deu_test_track_a_01501,0,0,0,0,0,0
deu_test_track_a_01502,1,1,0,0,0,0
deu_test_track_a_01503,0,1,0,0,0,0
deu_test_track_a_01504,1,1,0,0,0,0
deu_test_track_a_01505,1,0,0,0,0,0
deu_test_track_a_01506,0,0,0,1,1,0
deu_test_track_a_01507,0,1,0,0,0,0
deu_test_track_a_01508,0,0,0,1,0,0
deu_test_track_a_01509,0,0,0,0,0,0
deu_test_track_a_01510,0,0,0,0,0,1
deu_test_track_a_01511,1,1,0,0,0,0
deu_test_track_a_01512,1,1,0,0,0,0
deu_test_track_a_01513,1,1,0,0,0,0
deu_test_track_a_01514,0,0,0,0,0,0
deu_test_track_a_01515,0,1,1,0,0,0
deu_test_track_a_01516,0,0,0,0,0,0
deu_test_track_a_01517,0,1,0,0,0,0
deu_test_track_a_01518,0,0,0,0,0,0
deu_test_track_a_01519,1,1,0,0,0,0
deu_test_track_a_01520,0,0,0,0,1,0
deu_test_track_a_01521,0,0,0,0,0,0
deu_test_track_a_01522,1,0,0,0,0,0
deu_test_track_a_01523,1,1,0,0,0,0
deu_test_track_a_01524,1,1,0,0,0,0
deu_test_track_a_01525,0,0,0,0,0,0
deu_test_track_a_01526,0,0,0,1,0,0
deu_test_track_a_01527,0,0,0,0,0,0
deu_test_track_a_01528,0,0,0,1,0,0
deu_test_track_a_01529,1,0,0,0,0,0
deu_test_track_a_01530,0,0,0,0,1,0
deu_test_track_a_01531,1,0,0,0,0,0
deu_test_track_a_01532,1,1,0,0,0,0
deu_test_track_a_01533,0,0,0,0,0,1
deu_test_track_a_01534,0,0,0,0,1,0
deu_test_track_a_01535,0,0,0,0,1,0
deu_test_track_a_01536,1,1,0,0,0,0
deu_test_track_a_01537,0,1,0,0,0,0
deu_test_track_a_01538,0,1,0,0,0,0
deu_test_track_a_01539,0,0,0,1,0,0
deu_test_track_a_01540,1,0,0,0,0,0
deu_test_track_a_01541,1,1,0,1,0,0
deu_test_track_a_01542,0,0,0,1,0,0
deu_test_track_a_01543,0,0,0,0,0,0
deu_test_track_a_01544,1,1,0,0,0,0
deu_test_track_a_01545,0,1,0,1,0,0
deu_test_track_a_01546,0,0,0,0,0,0
deu_test_track_a_01547,0,0,0,0,0,0
deu_test_track_a_01548,1,0,1,0,0,0
deu_test_track_a_01549,0,0,0,0,0,0
deu_test_track_a_01550,1,1,0,0,1,0
deu_test_track_a_01551,0,0,0,0,0,0
deu_test_track_a_01552,0,0,0,1,0,0
deu_test_track_a_01553,1,1,0,0,0,0
deu_test_track_a_01554,1,1,1,1,0,0
deu_test_track_a_01555,0,0,0,0,0,0
deu_test_track_a_01556,0,0,0,0,0,0
deu_test_track_a_01557,1,1,0,0,0,0
deu_test_track_a_01558,0,1,0,0,1,0
deu_test_track_a_01559,0,0,0,0,0,0
deu_test_track_a_01560,0,0,1,0,1,0
deu_test_track_a_01561,0,0,0,0,1,0
deu_test_track_a_01562,0,1,0,0,0,0
deu_test_track_a_01563,1,0,0,0,0,0
deu_test_track_a_01564,1,1,1,0,1,0
deu_test_track_a_01565,1,1,0,0,0,0
deu_test_track_a_01566,1,1,0,0,0,0
deu_test_track_a_01567,0,0,0,1,0,0
deu_test_track_a_01568,0,0,0,0,1,0
deu_test_track_a_01569,1,0,0,0,1,0
deu_test_track_a_01570,1,1,0,0,0,0
deu_test_track_a_01571,1,1,0,0,1,0
deu_test_track_a_01572,0,0,0,0,1,0
deu_test_track_a_01573,0,1,0,0,1,0
deu_test_track_a_01574,1,1,0,1,0,0
deu_test_track_a_01575,0,0,0,0,1,0
deu_test_track_a_01576,1,1,0,0,0,0
deu_test_track_a_01577,1,1,0,0,0,0
deu_test_track_a_01578,0,0,0,1,0,0
deu_test_track_a_01579,0,0,0,0,0,0
deu_test_track_a_01580,1,1,0,0,0,0
deu_test_track_a_01581,0,0,0,0,1,0
deu_test_track_a_01582,0,0,0,1,0,0
deu_test_track_a_01583,0,0,1,0,0,0
deu_test_track_a_01584,1,0,0,0,0,0
deu_test_track_a_01585,0,0,0,1,0,0
deu_test_track_a_01586,0,0,0,0,0,0
deu_test_track_a_01587,0,0,0,0,0,0
deu_test_track_a_01588,1,1,0,0,0,0
deu_test_track_a_01589,0,0,0,0,0,1
deu_test_track_a_01590,0,0,0,1,0,0
deu_test_track_a_01591,0,0,0,0,0,1
deu_test_track_a_01592,1,0,0,0,0,0
deu_test_track_a_01593,1,1,0,0,0,0
deu_test_track_a_01594,0,1,1,0,0,0
deu_test_track_a_01595,0,0,0,0,0,0
deu_test_track_a_01596,1,1,0,0,0,0
deu_test_track_a_01597,0,0,0,1,0,0
deu_test_track_a_01598,0,0,0,0,0,0
deu_test_track_a_01599,1,0,0,0,0,0
deu_test_track_a_01600,0,0,0,0,0,0
deu_test_track_a_01601,0,0,0,1,0,0
deu_test_track_a_01602,0,0,0,0,0,0
deu_test_track_a_01603,1,0,1,0,0,0
deu_test_track_a_01604,1,0,0,0,0,0
deu_test_track_a_01605,0,0,0,0,1,0
deu_test_track_a_01606,1,1,0,0,0,0
deu_test_track_a_01607,0,0,0,0,0,0
deu_test_track_a_01608,0,0,0,0,1,1
deu_test_track_a_01609,0,1,0,0,0,0
deu_test_track_a_01610,0,0,0,0,1,0
deu_test_track_a_01611,0,0,0,0,0,0
deu_test_track_a_01612,0,0,0,0,0,1
deu_test_track_a_01613,0,0,0,1,0,0
deu_test_track_a_01614,1,0,0,0,0,0
deu_test_track_a_01615,0,0,0,0,1,0
deu_test_track_a_01616,0,1,0,1,0,0
deu_test_track_a_01617,1,1,0,0,1,0
deu_test_track_a_01618,0,0,0,0,0,0
deu_test_track_a_01619,0,0,0,0,0,1
deu_test_track_a_01620,1,0,0,1,0,0
deu_test_track_a_01621,0,0,0,0,0,0
deu_test_track_a_01622,0,0,0,0,0,0
deu_test_track_a_01623,0,0,0,1,0,0
deu_test_track_a_01624,0,0,0,0,0,0
deu_test_track_a_01625,0,1,0,0,0,1
deu_test_track_a_01626,0,0,1,0,0,0
deu_test_track_a_01627,0,1,0,1,0,0
deu_test_track_a_01628,1,1,0,0,0,0
deu_test_track_a_01629,0,0,0,0,0,0
deu_test_track_a_01630,1,1,0,0,0,0
deu_test_track_a_01631,0,0,0,0,0,0
deu_test_track_a_01632,1,1,0,0,0,0
deu_test_track_a_01633,0,0,0,0,0,0
deu_test_track_a_01634,0,0,0,0,0,0
deu_test_track_a_01635,1,1,0,0,0,0
deu_test_track_a_01636,0,0,0,1,0,0
deu_test_track_a_01637,0,0,1,0,0,0
deu_test_track_a_01638,1,0,0,0,0,0
deu_test_track_a_01639,0,0,0,1,0,0
deu_test_track_a_01640,0,1,0,1,0,0
deu_test_track_a_01641,1,1,0,0,0,0
deu_test_track_a_01642,0,0,0,0,0,0
deu_test_track_a_01643,0,0,0,1,0,0
deu_test_track_a_01644,0,0,0,1,0,0
deu_test_track_a_01645,1,1,0,0,0,0
deu_test_track_a_01646,0,1,0,0,0,0
deu_test_track_a_01647,1,0,0,0,0,0
deu_test_track_a_01648,0,0,0,1,0,1
deu_test_track_a_01649,1,1,0,0,0,0
deu_test_track_a_01650,0,0,0,0,0,0
deu_test_track_a_01651,1,1,0,0,1,0
deu_test_track_a_01652,0,0,0,0,1,1
deu_test_track_a_01653,1,0,0,0,0,0
deu_test_track_a_01654,0,1,0,0,0,0
deu_test_track_a_01655,0,0,1,0,0,0
deu_test_track_a_01656,0,0,0,0,0,1
deu_test_track_a_01657,0,0,0,0,1,0
deu_test_track_a_01658,0,0,0,0,0,0
deu_test_track_a_01659,1,1,0,0,0,0
deu_test_track_a_01660,1,0,0,0,0,0
deu_test_track_a_01661,1,1,0,0,0,0
deu_test_track_a_01662,0,0,0,0,0,0
deu_test_track_a_01663,0,0,0,0,0,1
deu_test_track_a_01664,0,1,0,0,0,0
deu_test_track_a_01665,0,1,0,0,0,0
deu_test_track_a_01666,0,0,1,1,0,0
deu_test_track_a_01667,0,0,0,1,0,0
deu_test_track_a_01668,0,0,0,0,1,0
deu_test_track_a_01669,0,0,0,0,0,0
deu_test_track_a_01670,1,1,0,0,1,0
deu_test_track_a_01671,0,0,0,1,0,0
deu_test_track_a_01672,0,1,0,0,0,0
deu_test_track_a_01673,0,1,0,0,1,0
deu_test_track_a_01674,1,1,0,0,0,0
deu_test_track_a_01675,0,0,1,0,0,0
deu_test_track_a_01676,1,1,0,0,0,0
deu_test_track_a_01677,1,0,0,0,0,0
deu_test_track_a_01678,0,0,0,1,0,1
deu_test_track_a_01679,1,1,1,0,0,0
deu_test_track_a_01680,0,0,0,1,0,0
deu_test_track_a_01681,1,0,0,0,1,0
deu_test_track_a_01682,1,1,0,0,0,0
deu_test_track_a_01683,0,0,0,1,0,0
deu_test_track_a_01684,0,0,0,1,0,0
deu_test_track_a_01685,1,0,0,0,0,0
deu_test_track_a_01686,0,0,0,0,0,0
deu_test_track_a_01687,0,0,0,0,1,0
deu_test_track_a_01688,0,0,0,1,0,0
deu_test_track_a_01689,0,0,0,0,0,0
deu_test_track_a_01690,1,1,0,0,1,0
deu_test_track_a_01691,0,0,0,0,0,0
deu_test_track_a_01692,0,0,0,0,1,0
deu_test_track_a_01693,0,1,0,0,0,0
deu_test_track_a_01694,0,0,0,0,0,0
deu_test_track_a_01695,0,0,0,1,0,0
deu_test_track_a_01696,0,0,0,1,0,0
deu_test_track_a_01697,0,0,0,0,0,0
deu_test_track_a_01698,0,0,0,0,1,0
deu_test_track_a_01699,0,0,1,0,0,0
deu_test_track_a_01700,0,0,0,1,0,0
deu_test_track_a_01701,0,0,1,1,0,0
deu_test_track_a_01702,0,0,0,0,1,0
deu_test_track_a_01703,0,0,0,0,0,0
deu_test_track_a_01704,0,0,1,0,0,0
deu_test_track_a_01705,0,0,0,0,0,0
deu_test_track_a_01706,0,0,0,1,0,0
deu_test_track_a_01707,0,0,0,0,0,0
deu_test_track_a_01708,1,1,0,0,0,0
deu_test_track_a_01709,0,0,0,0,0,0
deu_test_track_a_01710,0,0,0,0,0,0
deu_test_track_a_01711,1,1,0,0,1,0
deu_test_track_a_01712,1,1,0,0,1,0
deu_test_track_a_01713,0,0,0,1,0,0
deu_test_track_a_01714,0,1,0,0,0,0
deu_test_track_a_01715,0,0,0,1,1,0
deu_test_track_a_01716,0,0,0,0,0,0
deu_test_track_a_01717,0,0,1,0,1,0
deu_test_track_a_01718,0,0,0,1,0,0
deu_test_track_a_01719,0,0,0,1,0,0
deu_test_track_a_01720,1,1,0,0,0,0
deu_test_track_a_01721,0,0,0,1,0,0
deu_test_track_a_01722,0,0,0,0,0,0
deu_test_track_a_01723,0,0,0,1,0,0
deu_test_track_a_01724,0,0,0,0,0,0
deu_test_track_a_01725,1,1,0,0,0,0
deu_test_track_a_01726,0,0,0,1,1,0
deu_test_track_a_01727,0,0,0,1,0,0
deu_test_track_a_01728,0,0,0,0,0,0
deu_test_track_a_01729,0,1,0,0,0,0
deu_test_track_a_01730,0,0,0,1,0,0
deu_test_track_a_01731,1,1,0,0,1,0
deu_test_track_a_01732,0,0,0,0,0,1
deu_test_track_a_01733,0,0,1,1,0,0
deu_test_track_a_01734,1,1,0,0,0,0
deu_test_track_a_01735,1,1,0,0,0,0
deu_test_track_a_01736,0,0,0,0,0,0
deu_test_track_a_01737,1,0,0,0,0,0
deu_test_track_a_01738,0,0,0,1,0,0
deu_test_track_a_01739,1,1,0,0,0,0
deu_test_track_a_01740,1,0,0,0,1,0
deu_test_track_a_01741,0,0,0,0,0,0
deu_test_track_a_01742,0,0,0,0,0,0
deu_test_track_a_01743,0,0,0,1,0,0
deu_test_track_a_01744,1,1,0,0,1,0
