id,Anger,Disgust,Fear,Joy,Sadness,Surprise
swe_test_track_a_01163,1,0,0,0,0,0
swe_test_track_a_01164,0,0,0,0,0,0
swe_test_track_a_01165,0,0,0,1,0,0
swe_test_track_a_01166,0,0,0,0,0,0
swe_test_track_a_01167,0,0,0,1,1,0
swe_test_track_a_01168,0,0,0,0,1,0
swe_test_track_a_01169,0,0,0,0,0,1
swe_test_track_a_01170,1,0,0,0,0,1
swe_test_track_a_01171,0,0,0,1,0,0
swe_test_track_a_01172,1,1,0,0,0,0
swe_test_track_a_01173,0,0,0,1,0,0
swe_test_track_a_01174,0,0,0,0,0,0
swe_test_track_a_01175,1,1,0,0,0,0
swe_test_track_a_01176,0,0,0,1,0,0
swe_test_track_a_01177,0,0,0,1,0,0
swe_test_track_a_01178,0,0,0,1,0,0
swe_test_track_a_01179,1,1,0,0,0,0
swe_test_track_a_01180,0,0,0,0,0,0
swe_test_track_a_01181,0,1,0,0,0,0
swe_test_track_a_01182,0,0,0,0,0,0
swe_test_track_a_01183,0,0,0,1,0,0
swe_test_track_a_01184,0,0,0,1,0,0
swe_test_track_a_01185,0,0,0,0,0,0
swe_test_track_a_01186,0,0,0,1,0,0
swe_test_track_a_01187,0,0,0,1,0,0
swe_test_track_a_01188,1,1,0,0,0,0
