id,Anger,Disgust,Fear,Joy,Sadness,Surprise
ukr_test_track_c_01116,0,0,0,1,0,0
ukr_test_track_c_01117,0,0,0,0,0,0
ukr_test_track_c_01118,0,0,0,0,0,0
ukr_test_track_c_01119,1,0,0,0,1,0
ukr_test_track_c_01120,0,0,0,0,1,0
ukr_test_track_c_01121,0,0,0,0,1,0
ukr_test_track_c_01122,0,0,0,0,1,0
ukr_test_track_c_01123,0,0,0,0,0,0
ukr_test_track_c_01124,0,0,0,1,0,0
ukr_test_track_c_01125,1,0,0,0,1,0
ukr_test_track_c_01126,0,0,0,1,0,0
ukr_test_track_c_01127,0,0,0,1,0,0
ukr_test_track_c_01128,0,0,0,0,0,0
ukr_test_track_c_01129,1,1,0,0,0,0
ukr_test_track_c_01130,0,0,0,1,0,0
ukr_test_track_c_01131,0,0,0,1,0,0
ukr_test_track_c_01132,0,0,1,0,0,0
ukr_test_track_c_01133,0,0,0,0,0,0
ukr_test_track_c_01134,0,0,1,0,1,0
ukr_test_track_c_01135,0,0,0,1,0,0
ukr_test_track_c_01136,0,0,0,1,0,0
ukr_test_track_c_01137,0,0,0,0,1,0
ukr_test_track_c_01138,0,0,0,0,1,0
ukr_test_track_c_01139,0,0,0,0,0,0
ukr_test_track_c_01140,0,0,0,1,0,0
ukr_test_track_c_01141,0,0,0,1,0,0
ukr_test_track_c_01142,0,0,0,0,0,0
ukr_test_track_c_01143,0,1,0,0,0,0
ukr_test_track_c_01144,0,0,0,1,0,0
ukr_test_track_c_01145,0,0,1,0,0,0
ukr_test_track_c_01146,0,0,0,1,0,0
ukr_test_track_c_01147,0,0,0,0,1,0
ukr_test_track_c_01148,0,0,0,1,0,1
ukr_test_track_c_01149,1,0,0,0,0,0
ukr_test_track_c_01150,0,0,0,0,0,0
ukr_test_track_c_01151,0,0,0,0,1,0
ukr_test_track_c_01152,0,0,1,0,0,0
ukr_test_track_c_01153,0,0,0,0,1,0
ukr_test_track_c_01154,0,0,0,1,0,0
ukr_test_track_c_01155,0,0,1,0,0,1
ukr_test_track_c_01156,0,0,0,0,0,1
ukr_test_track_c_01157,0,0,0,0,1,0
ukr_test_track_c_01158,1,0,0,0,1,0
ukr_test_track_c_01159,0,0,0,0,0,0
ukr_test_track_c_01160,0,0,1,0,0,1
ukr_test_track_c_01161,0,0,0,0,0,0
ukr_test_track_c_01162,1,0,0,0,0,0
ukr_test_track_c_01163,0,0,0,0,0,0
ukr_test_track_c_01164,1,1,0,0,0,0
ukr_test_track_c_01165,0,0,0,1,0,0
ukr_test_track_c_01166,0,0,1,0,0,0
ukr_test_track_c_01167,0,0,0,0,1,1
ukr_test_track_c_01168,0,0,1,1,0,1
ukr_test_track_c_01169,0,0,0,0,0,0
ukr_test_track_c_01170,0,0,0,0,0,0
ukr_test_track_c_01171,0,0,0,1,0,0
ukr_test_track_c_01172,0,0,0,0,0,1
ukr_test_track_c_01173,0,0,0,0,0,0
ukr_test_track_c_01174,0,0,0,1,0,1
ukr_test_track_c_01175,0,0,0,0,0,0
ukr_test_track_c_01176,0,0,0,1,0,0
ukr_test_track_c_01177,0,0,1,0,0,0
ukr_test_track_c_01178,0,0,0,0,0,0
ukr_test_track_c_01179,0,0,0,1,0,0
ukr_test_track_c_01180,0,0,0,1,0,0
ukr_test_track_c_01181,0,0,0,1,0,1
ukr_test_track_c_01182,0,0,0,0,0,0
ukr_test_track_c_01183,0,0,0,0,1,0
ukr_test_track_c_01184,0,0,0,0,0,0
ukr_test_track_c_01185,0,0,0,1,0,0
ukr_test_track_c_01186,0,0,0,0,0,0
ukr_test_track_c_01187,0,1,0,0,0,0
ukr_test_track_c_01188,0,0,0,0,0,1
ukr_test_track_c_01189,0,0,0,0,0,1
ukr_test_track_c_01190,0,0,1,0,0,0
ukr_test_track_c_01191,0,0,1,0,1,0
ukr_test_track_c_01192,0,0,0,1,0,1
ukr_test_track_c_01193,0,0,0,1,0,0
ukr_test_track_c_01194,0,0,0,0,0,1
ukr_test_track_c_01195,1,0,0,0,0,0
ukr_test_track_c_01196,1,1,1,0,0,0
ukr_test_track_c_01197,0,0,1,0,0,0
ukr_test_track_c_01198,0,0,0,0,0,0
ukr_test_track_c_01199,0,0,0,0,1,0
ukr_test_track_c_01200,0,0,0,0,1,0
ukr_test_track_c_01201,0,0,0,0,0,0
ukr_test_track_c_01202,0,0,0,0,0,0
ukr_test_track_c_01203,0,0,0,1,0,1
ukr_test_track_c_01204,0,1,0,0,0,1
ukr_test_track_c_01205,0,0,0,0,0,0
ukr_test_track_c_01206,0,0,0,1,0,0
ukr_test_track_c_01207,0,0,0,1,0,0
ukr_test_track_c_01208,0,0,0,0,0,0
ukr_test_track_c_01209,0,0,0,0,1,0
ukr_test_track_c_01210,0,0,0,1,0,0
ukr_test_track_c_01211,1,1,0,0,0,0
ukr_test_track_c_01212,0,0,0,0,0,0
ukr_test_track_c_01213,0,0,0,1,0,0
ukr_test_track_c_01214,0,0,0,0,1,0
ukr_test_track_c_01215,0,0,0,0,0,0
ukr_test_track_c_01216,0,0,0,1,0,0
ukr_test_track_c_01217,0,0,0,1,0,0
ukr_test_track_c_01218,0,0,0,1,0,0
ukr_test_track_c_01219,0,0,0,0,0,0
ukr_test_track_c_01220,0,1,0,0,0,0
ukr_test_track_c_01221,0,0,0,1,0,0
ukr_test_track_c_01222,0,0,0,1,0,0
ukr_test_track_c_01223,0,0,0,0,0,0
ukr_test_track_c_01224,0,0,0,0,1,0
ukr_test_track_c_01225,0,0,0,0,1,1
ukr_test_track_c_01226,0,0,0,0,0,0
ukr_test_track_c_01227,0,0,0,0,1,0
ukr_test_track_c_01228,1,1,0,0,0,0
ukr_test_track_c_01229,1,1,1,0,0,0
ukr_test_track_c_01230,1,0,0,0,0,0
ukr_test_track_c_01231,0,0,0,1,0,1
ukr_test_track_c_01232,0,0,0,1,0,0
ukr_test_track_c_01233,0,0,0,0,1,0
ukr_test_track_c_01234,0,0,0,0,0,0
ukr_test_track_c_01235,0,0,0,0,0,0
ukr_test_track_c_01236,0,0,0,1,0,0
ukr_test_track_c_01237,0,0,0,0,0,1
ukr_test_track_c_01238,0,0,0,0,0,1
ukr_test_track_c_01239,0,0,0,0,0,0
ukr_test_track_c_01240,0,0,0,0,1,0
ukr_test_track_c_01241,0,0,1,0,1,0
ukr_test_track_c_01242,0,1,0,0,0,1
ukr_test_track_c_01243,0,0,0,0,0,1
ukr_test_track_c_01244,0,0,0,1,0,1
ukr_test_track_c_01245,0,0,0,0,0,0
ukr_test_track_c_01246,0,0,0,0,0,0
ukr_test_track_c_01247,0,0,0,1,0,0
ukr_test_track_c_01248,0,0,0,0,1,0
ukr_test_track_c_01249,0,0,0,1,1,0
ukr_test_track_c_01250,0,0,0,0,0,1
ukr_test_track_c_01251,0,0,0,1,0,0
ukr_test_track_c_01252,0,0,1,0,0,0
ukr_test_track_c_01253,1,0,0,0,0,1
ukr_test_track_c_01254,0,0,0,1,0,1
ukr_test_track_c_01255,0,0,0,0,1,0
ukr_test_track_c_01256,0,0,1,0,0,0
ukr_test_track_c_01257,0,0,0,0,0,1
ukr_test_track_c_01258,0,0,0,0,0,1
ukr_test_track_c_01259,1,0,0,0,0,1
ukr_test_track_c_01260,1,1,0,0,0,0
ukr_test_track_c_01261,0,0,0,1,0,0
ukr_test_track_c_01262,0,1,0,0,0,0
ukr_test_track_c_01263,0,0,0,1,0,0
ukr_test_track_c_01264,0,0,0,1,0,0
ukr_test_track_c_01265,0,0,0,1,0,0
ukr_test_track_c_01266,1,0,0,0,1,0
ukr_test_track_c_01267,0,1,1,0,0,0
ukr_test_track_c_01268,0,1,0,0,0,0
ukr_test_track_c_01269,0,0,0,1,0,0
ukr_test_track_c_01270,0,0,0,0,0,0
ukr_test_track_c_01271,0,0,0,1,0,0
ukr_test_track_c_01272,0,0,0,0,1,0
ukr_test_track_c_01273,0,1,0,0,1,0
ukr_test_track_c_01274,0,0,0,1,0,1
ukr_test_track_c_01275,0,0,0,1,0,0
ukr_test_track_c_01276,0,0,0,0,1,0
ukr_test_track_c_01277,0,0,0,1,0,0
ukr_test_track_c_01278,0,0,0,1,1,0
ukr_test_track_c_01279,0,0,0,1,0,0
ukr_test_track_c_01280,0,0,0,0,1,0
ukr_test_track_c_01281,0,0,0,0,0,0
ukr_test_track_c_01282,0,0,0,0,0,0
ukr_test_track_c_01283,0,0,0,1,0,0
ukr_test_track_c_01284,0,1,0,1,0,0
ukr_test_track_c_01285,0,0,0,0,1,0
ukr_test_track_c_01286,0,0,1,0,0,0
ukr_test_track_c_01287,0,0,0,0,1,0
ukr_test_track_c_01288,0,0,0,0,0,0
ukr_test_track_c_01289,0,0,0,0,1,0
ukr_test_track_c_01290,0,0,0,1,0,0
ukr_test_track_c_01291,0,0,0,1,0,0
ukr_test_track_c_01292,0,0,0,1,0,1
ukr_test_track_c_01293,0,0,0,1,0,0
ukr_test_track_c_01294,0,0,0,0,0,1
ukr_test_track_c_01295,1,0,0,0,1,0
ukr_test_track_c_01296,0,0,1,0,0,0
ukr_test_track_c_01297,0,0,0,0,1,0
ukr_test_track_c_01298,0,0,1,0,0,0
ukr_test_track_c_01299,0,0,0,1,0,1
ukr_test_track_c_01300,0,0,0,0,0,0
ukr_test_track_c_01301,0,0,0,1,0,0
ukr_test_track_c_01302,0,0,0,0,0,1
ukr_test_track_c_01303,0,0,0,0,0,0
ukr_test_track_c_01304,0,0,1,0,0,1
ukr_test_track_c_01305,0,0,0,0,0,0
ukr_test_track_c_01306,0,0,0,0,1,0
ukr_test_track_c_01307,0,0,0,0,0,0
ukr_test_track_c_01308,0,0,0,1,0,0
ukr_test_track_c_01309,0,0,0,1,0,0
ukr_test_track_c_01310,0,0,0,0,0,0
ukr_test_track_c_01311,0,0,0,0,0,0
ukr_test_track_c_01312,0,0,0,0,0,0
ukr_test_track_c_01313,0,0,0,0,0,0
ukr_test_track_c_01314,0,0,0,1,0,0
ukr_test_track_c_01315,0,0,0,0,1,0
ukr_test_track_c_01316,0,0,0,1,0,0
ukr_test_track_c_01317,0,0,1,0,0,0
ukr_test_track_c_01318,0,0,0,0,1,0
ukr_test_track_c_01319,0,0,0,1,0,0
ukr_test_track_c_01320,0,0,0,0,1,0
ukr_test_track_c_01321,1,0,0,0,0,0
ukr_test_track_c_01322,0,0,0,0,1,0
ukr_test_track_c_01323,0,0,0,0,1,0
ukr_test_track_c_01324,0,0,0,1,0,1
ukr_test_track_c_01325,0,0,0,0,0,1
ukr_test_track_c_01326,1,1,0,0,0,0
ukr_test_track_c_01327,0,0,0,0,1,0
ukr_test_track_c_01328,0,0,0,0,0,0
ukr_test_track_c_01329,1,1,0,0,0,0
ukr_test_track_c_01330,0,0,0,1,0,0
ukr_test_track_c_01331,0,1,0,0,0,0
ukr_test_track_c_01332,0,0,0,1,0,1
ukr_test_track_c_01333,0,0,1,0,0,0
ukr_test_track_c_01334,0,0,1,0,1,0
ukr_test_track_c_01335,0,0,0,1,0,1
ukr_test_track_c_01336,0,0,0,0,0,0
ukr_test_track_c_01337,0,0,0,1,0,0
ukr_test_track_c_01338,0,0,0,1,0,0
ukr_test_track_c_01339,1,1,0,0,0,0
ukr_test_track_c_01340,0,0,0,1,1,0
ukr_test_track_c_01341,0,0,1,0,0,1
ukr_test_track_c_01342,0,0,0,0,0,0
ukr_test_track_c_01343,0,1,0,0,0,0
ukr_test_track_c_01344,0,0,0,0,0,0
ukr_test_track_c_01345,0,0,0,1,0,0
ukr_test_track_c_01346,0,0,1,0,0,0
ukr_test_track_c_01347,0,0,0,0,0,0
ukr_test_track_c_01348,1,1,0,0,0,0
ukr_test_track_c_01349,0,0,0,0,0,1
ukr_test_track_c_01350,1,0,0,0,0,0
ukr_test_track_c_01351,0,0,0,0,1,0
ukr_test_track_c_01352,1,0,0,0,0,0
ukr_test_track_c_01353,0,0,0,0,1,0
ukr_test_track_c_01354,0,0,0,0,0,0
ukr_test_track_c_01355,0,0,1,0,1,0
ukr_test_track_c_01356,0,0,0,0,0,1
ukr_test_track_c_01357,0,0,0,1,0,0
ukr_test_track_c_01358,1,0,0,0,0,0
ukr_test_track_c_01359,0,0,0,0,0,1
ukr_test_track_c_01360,0,0,0,1,0,0
ukr_test_track_c_01361,0,0,0,1,1,0
ukr_test_track_c_01362,0,0,0,0,1,0
ukr_test_track_c_01363,0,0,0,0,0,0
ukr_test_track_c_01364,0,0,1,0,0,0
ukr_test_track_c_01365,0,0,0,0,0,0
ukr_test_track_c_01366,0,0,0,0,0,0
ukr_test_track_c_01367,0,0,0,1,0,0
ukr_test_track_c_01368,0,0,0,1,0,0
ukr_test_track_c_01369,0,0,0,0,0,1
ukr_test_track_c_01370,0,0,0,1,0,0
ukr_test_track_c_01371,0,0,0,0,0,0
ukr_test_track_c_01372,0,1,0,1,0,0
ukr_test_track_c_01373,0,0,0,1,0,0
ukr_test_track_c_01374,0,0,0,0,0,0
ukr_test_track_c_01375,0,0,0,0,1,0
ukr_test_track_c_01376,0,0,0,1,0,1
ukr_test_track_c_01377,0,0,0,1,0,1
ukr_test_track_c_01378,0,0,0,0,0,1
ukr_test_track_c_01379,0,0,0,1,0,0
ukr_test_track_c_01380,0,0,0,1,0,1
ukr_test_track_c_01381,0,0,0,0,0,0
ukr_test_track_c_01382,1,1,0,0,0,0
ukr_test_track_c_01383,0,0,0,0,0,1
ukr_test_track_c_01384,0,0,0,0,1,0
ukr_test_track_c_01385,1,1,0,0,0,0
ukr_test_track_c_01386,0,0,0,0,0,0
ukr_test_track_c_01387,0,0,1,0,0,0
ukr_test_track_c_01388,0,1,0,0,0,0
ukr_test_track_c_01389,0,0,0,1,0,0
ukr_test_track_c_01390,0,0,1,0,0,0
ukr_test_track_c_01391,0,0,0,1,0,0
ukr_test_track_c_01392,0,0,0,0,1,0
ukr_test_track_c_01393,0,1,0,0,0,1
ukr_test_track_c_01394,0,0,0,0,1,0
ukr_test_track_c_01395,0,0,0,0,0,1
ukr_test_track_c_01396,0,0,0,0,0,0
ukr_test_track_c_01397,0,0,0,0,0,0
ukr_test_track_c_01398,0,0,0,1,0,0
ukr_test_track_c_01399,0,0,0,1,0,0
ukr_test_track_c_01400,0,0,1,0,0,1
ukr_test_track_c_01401,0,0,1,0,0,0
ukr_test_track_c_01402,0,0,0,0,0,0
ukr_test_track_c_01403,0,0,0,1,0,1
ukr_test_track_c_01404,0,0,0,0,0,0
ukr_test_track_c_01405,0,0,0,0,1,0
ukr_test_track_c_01406,0,1,0,0,0,0
ukr_test_track_c_01407,0,0,0,0,0,0
ukr_test_track_c_01408,1,0,0,0,0,1
ukr_test_track_c_01409,0,0,0,0,0,0
ukr_test_track_c_01410,0,0,0,1,0,0
ukr_test_track_c_01411,0,0,0,1,0,0
ukr_test_track_c_01412,0,0,0,1,0,0
ukr_test_track_c_01413,0,0,1,0,0,1
ukr_test_track_c_01414,0,0,0,1,0,0
ukr_test_track_c_01415,1,0,0,0,0,0
ukr_test_track_c_01416,0,0,0,0,0,0
ukr_test_track_c_01417,0,0,0,0,0,0
ukr_test_track_c_01418,0,0,0,1,0,0
ukr_test_track_c_01419,0,0,0,0,0,0
ukr_test_track_c_01420,0,0,0,0,1,0
ukr_test_track_c_01421,0,0,0,0,1,0
ukr_test_track_c_01422,0,0,1,1,0,0
ukr_test_track_c_01423,0,0,0,0,0,1
ukr_test_track_c_01424,1,0,0,0,0,1
ukr_test_track_c_01425,0,0,0,0,0,0
ukr_test_track_c_01426,0,0,0,0,0,0
ukr_test_track_c_01427,0,0,0,0,0,0
ukr_test_track_c_01428,0,0,0,0,1,0
ukr_test_track_c_01429,0,0,0,0,0,0
ukr_test_track_c_01430,0,0,0,1,0,0
ukr_test_track_c_01431,0,0,0,0,0,1
ukr_test_track_c_01432,0,0,0,0,0,0
ukr_test_track_c_01433,0,0,0,0,0,0
ukr_test_track_c_01434,0,0,0,1,0,0
ukr_test_track_c_01435,0,0,1,0,1,0
ukr_test_track_c_01436,0,0,0,0,0,0
ukr_test_track_c_01437,0,0,0,1,0,0
ukr_test_track_c_01438,0,0,1,0,0,0
ukr_test_track_c_01439,0,0,0,0,0,1
ukr_test_track_c_01440,0,0,0,0,1,0
ukr_test_track_c_01441,0,0,0,1,0,1
ukr_test_track_c_01442,1,1,0,0,0,1
ukr_test_track_c_01443,0,0,0,0,0,1
ukr_test_track_c_01444,0,0,0,0,1,0
ukr_test_track_c_01445,0,1,0,0,1,0
ukr_test_track_c_01446,0,0,0,0,0,0
ukr_test_track_c_01447,0,0,0,1,0,1
ukr_test_track_c_01448,0,0,0,1,0,0
ukr_test_track_c_01449,0,0,0,1,0,0
ukr_test_track_c_01450,0,0,0,0,0,0
ukr_test_track_c_01451,0,0,0,1,0,0
ukr_test_track_c_01452,0,0,0,0,1,0
ukr_test_track_c_01453,0,1,0,0,0,1
ukr_test_track_c_01454,0,0,0,1,0,0
ukr_test_track_c_01455,0,0,0,1,0,0
ukr_test_track_c_01456,0,0,0,0,0,0
ukr_test_track_c_01457,0,0,0,0,0,0
ukr_test_track_c_01458,0,0,0,0,1,0
ukr_test_track_c_01459,0,1,0,0,0,0
ukr_test_track_c_01460,0,0,0,1,0,0
ukr_test_track_c_01461,0,0,0,1,0,0
ukr_test_track_c_01462,0,0,1,0,1,0
ukr_test_track_c_01463,0,0,0,0,0,0
ukr_test_track_c_01464,0,0,0,0,1,0
ukr_test_track_c_01465,0,0,0,1,0,0
ukr_test_track_c_01466,0,0,0,1,0,0
ukr_test_track_c_01467,0,0,0,0,0,0
ukr_test_track_c_01468,0,0,0,1,0,0
ukr_test_track_c_01469,0,0,0,0,1,0
ukr_test_track_c_01470,0,0,0,1,0,0
ukr_test_track_c_01471,0,1,0,0,0,0
ukr_test_track_c_01472,0,0,0,1,0,1
ukr_test_track_c_01473,0,0,0,1,0,0
ukr_test_track_c_01474,0,0,0,0,0,0
ukr_test_track_c_01475,1,1,0,0,0,0
ukr_test_track_c_01476,1,0,0,0,1,0
ukr_test_track_c_01477,0,0,0,0,0,1
ukr_test_track_c_01478,0,0,0,0,0,0
ukr_test_track_c_01479,0,0,0,0,0,1
ukr_test_track_c_01480,0,0,0,1,1,0
ukr_test_track_c_01481,0,0,1,0,0,0
ukr_test_track_c_01482,0,0,0,0,0,0
ukr_test_track_c_01483,0,0,0,0,1,0
ukr_test_track_c_01484,0,0,0,0,0,0
ukr_test_track_c_01485,0,0,0,1,0,0
ukr_test_track_c_01486,0,0,0,1,0,0
ukr_test_track_c_01487,0,0,0,1,0,1
ukr_test_track_c_01488,0,0,0,0,0,1
ukr_test_track_c_01489,1,1,1,0,0,0
ukr_test_track_c_01490,0,0,0,0,1,0
ukr_test_track_c_01491,0,0,0,0,0,0
ukr_test_track_c_01492,0,0,0,0,0,0
ukr_test_track_c_01493,0,0,1,0,1,0
ukr_test_track_c_01494,0,0,0,0,0,0
ukr_test_track_c_01495,0,0,0,0,1,0
ukr_test_track_c_01496,0,0,0,0,1,0
ukr_test_track_c_01497,0,0,0,0,1,0
ukr_test_track_c_01498,0,0,0,0,0,1
ukr_test_track_c_01499,0,0,0,1,0,0
ukr_test_track_c_01500,0,0,0,0,1,0
ukr_test_track_c_01501,0,0,0,1,0,1
ukr_test_track_c_01502,1,1,0,0,0,0
ukr_test_track_c_01503,0,0,0,0,0,0
ukr_test_track_c_01504,1,0,0,1,0,0
ukr_test_track_c_01505,0,1,0,0,1,0
ukr_test_track_c_01506,0,0,0,0,0,0
ukr_test_track_c_01507,0,0,0,0,0,0
ukr_test_track_c_01508,0,0,0,1,0,0
ukr_test_track_c_01509,0,0,0,1,0,0
ukr_test_track_c_01510,0,0,0,0,0,0
ukr_test_track_c_01511,0,0,0,0,0,0
ukr_test_track_c_01512,0,0,0,0,0,1
ukr_test_track_c_01513,0,0,0,0,1,0
ukr_test_track_c_01514,0,0,1,0,1,0
ukr_test_track_c_01515,0,0,0,0,0,1
ukr_test_track_c_01516,0,0,0,0,0,1
ukr_test_track_c_01517,0,0,1,1,0,0
ukr_test_track_c_01518,0,0,0,1,0,0
ukr_test_track_c_01519,0,0,0,1,0,0
ukr_test_track_c_01520,0,0,0,0,1,1
ukr_test_track_c_01521,0,0,0,0,0,0
ukr_test_track_c_01522,0,0,0,0,1,0
ukr_test_track_c_01523,0,0,1,0,0,0
ukr_test_track_c_01524,0,0,0,0,0,0
ukr_test_track_c_01525,1,0,0,0,1,0
ukr_test_track_c_01526,0,0,0,0,1,0
ukr_test_track_c_01527,0,0,0,0,1,0
ukr_test_track_c_01528,0,0,0,1,0,0
ukr_test_track_c_01529,0,0,0,0,1,0
ukr_test_track_c_01530,0,0,0,0,1,1
ukr_test_track_c_01531,0,0,0,1,0,0
ukr_test_track_c_01532,0,0,0,1,0,1
ukr_test_track_c_01533,0,0,0,1,0,0
ukr_test_track_c_01534,0,0,0,0,1,0
ukr_test_track_c_01535,0,0,1,0,0,1
ukr_test_track_c_01536,1,1,0,0,0,0
ukr_test_track_c_01537,0,0,0,0,1,0
ukr_test_track_c_01538,0,0,0,1,0,0
ukr_test_track_c_01539,0,0,0,1,0,0
ukr_test_track_c_01540,0,0,0,0,0,0
ukr_test_track_c_01541,0,0,0,0,1,0
ukr_test_track_c_01542,1,0,0,0,0,0
ukr_test_track_c_01543,0,0,0,0,1,0
ukr_test_track_c_01544,0,0,0,1,0,1
ukr_test_track_c_01545,0,0,0,0,0,0
ukr_test_track_c_01546,0,0,0,0,0,0
ukr_test_track_c_01547,0,0,0,1,0,0
ukr_test_track_c_01548,0,0,0,1,0,0
ukr_test_track_c_01549,0,0,0,1,0,0
ukr_test_track_c_01550,0,0,0,0,0,1
ukr_test_track_c_01551,0,0,0,1,0,0
ukr_test_track_c_01552,0,0,0,0,1,0
ukr_test_track_c_01553,0,0,0,0,0,0
ukr_test_track_c_01554,0,0,0,0,1,0
ukr_test_track_c_01555,0,0,0,0,1,1
ukr_test_track_c_01556,1,1,0,0,0,0
ukr_test_track_c_01557,0,0,0,1,0,0
ukr_test_track_c_01558,0,0,0,0,0,0
ukr_test_track_c_01559,0,0,0,0,0,1
ukr_test_track_c_01560,0,0,0,1,0,0
ukr_test_track_c_01561,1,1,0,0,0,0
ukr_test_track_c_01562,0,0,0,0,1,0
ukr_test_track_c_01563,0,0,0,0,0,0
ukr_test_track_c_01564,0,0,0,0,1,0
ukr_test_track_c_01565,0,0,0,0,1,0
ukr_test_track_c_01566,0,0,0,1,0,0
ukr_test_track_c_01567,0,0,0,0,0,0
ukr_test_track_c_01568,0,0,0,0,0,1
ukr_test_track_c_01569,0,0,0,0,0,0
ukr_test_track_c_01570,0,0,0,0,0,0
ukr_test_track_c_01571,0,0,0,1,0,1
ukr_test_track_c_01572,0,0,0,0,1,0
ukr_test_track_c_01573,0,0,0,0,1,0
ukr_test_track_c_01574,0,0,0,0,0,0
ukr_test_track_c_01575,1,1,0,0,1,0
ukr_test_track_c_01576,1,0,0,0,1,0
ukr_test_track_c_01577,0,0,0,0,1,0
ukr_test_track_c_01578,1,1,0,0,1,0
ukr_test_track_c_01579,0,0,0,0,1,0
ukr_test_track_c_01580,0,0,0,0,1,0
ukr_test_track_c_01581,0,0,0,1,0,0
ukr_test_track_c_01582,0,0,0,0,0,0
ukr_test_track_c_01583,0,0,0,1,0,0
ukr_test_track_c_01584,0,0,0,0,0,1
ukr_test_track_c_01585,1,1,1,0,0,0
ukr_test_track_c_01586,0,0,0,0,1,0
ukr_test_track_c_01587,0,0,0,1,0,0
ukr_test_track_c_01588,0,0,0,0,1,0
ukr_test_track_c_01589,0,0,0,0,0,0
ukr_test_track_c_01590,0,0,1,0,1,0
ukr_test_track_c_01591,0,0,0,1,0,0
ukr_test_track_c_01592,0,1,0,0,0,0
ukr_test_track_c_01593,0,0,0,0,0,0
ukr_test_track_c_01594,0,1,0,0,1,0
ukr_test_track_c_01595,0,0,0,0,0,0
ukr_test_track_c_01596,0,0,1,0,0,0
ukr_test_track_c_01597,0,0,0,0,0,1
ukr_test_track_c_01598,1,0,0,0,1,0
ukr_test_track_c_01599,0,0,0,1,0,0
ukr_test_track_c_01600,0,0,0,0,1,1
ukr_test_track_c_01601,0,0,0,0,0,0
ukr_test_track_c_01602,0,0,0,1,0,0
ukr_test_track_c_01603,0,0,0,1,0,0
ukr_test_track_c_01604,0,0,0,0,0,1
ukr_test_track_c_01605,0,0,0,0,0,1
ukr_test_track_c_01606,0,1,0,0,0,0
ukr_test_track_c_01607,1,0,0,0,0,0
ukr_test_track_c_01608,0,0,0,0,1,0
ukr_test_track_c_01609,0,0,0,0,0,0
ukr_test_track_c_01610,0,0,0,1,0,0
ukr_test_track_c_01611,1,1,0,0,0,0
ukr_test_track_c_01612,1,0,0,0,0,0
ukr_test_track_c_01613,0,0,1,0,1,0
ukr_test_track_c_01614,0,0,1,0,1,1
ukr_test_track_c_01615,0,0,1,0,0,0
ukr_test_track_c_01616,0,0,0,0,0,0
ukr_test_track_c_01617,0,0,0,0,0,0
ukr_test_track_c_01618,1,0,0,0,0,0
ukr_test_track_c_01619,0,0,0,0,0,0
ukr_test_track_c_01620,0,0,0,0,0,0
ukr_test_track_c_01621,0,0,0,0,0,0
ukr_test_track_c_01622,0,0,0,1,0,0
ukr_test_track_c_01623,0,0,0,1,0,0
ukr_test_track_c_01624,0,0,0,0,0,0
ukr_test_track_c_01625,0,0,0,0,1,0
ukr_test_track_c_01626,0,0,0,0,0,0
ukr_test_track_c_01627,0,0,1,0,1,0
ukr_test_track_c_01628,0,0,0,0,1,0
ukr_test_track_c_01629,0,0,0,1,0,0
ukr_test_track_c_01630,0,0,0,0,1,0
ukr_test_track_c_01631,0,0,0,0,0,0
ukr_test_track_c_01632,0,0,0,0,0,0
ukr_test_track_c_01633,0,0,0,1,0,1
ukr_test_track_c_01634,0,0,0,0,0,0
ukr_test_track_c_01635,1,1,0,0,0,0
ukr_test_track_c_01636,0,0,1,0,0,1
ukr_test_track_c_01637,0,0,0,0,0,0
ukr_test_track_c_01638,0,0,0,0,0,0
ukr_test_track_c_01639,0,0,0,0,0,0
ukr_test_track_c_01640,0,0,0,0,0,0
ukr_test_track_c_01641,0,0,0,0,1,0
ukr_test_track_c_01642,0,0,0,0,0,0
ukr_test_track_c_01643,0,0,0,0,0,0
ukr_test_track_c_01644,0,0,0,0,0,0
ukr_test_track_c_01645,1,1,0,0,0,0
ukr_test_track_c_01646,0,0,0,1,0,0
ukr_test_track_c_01647,0,0,0,1,0,0
ukr_test_track_c_01648,0,1,0,0,0,1
ukr_test_track_c_01649,0,0,0,1,0,0
ukr_test_track_c_01650,0,0,0,0,0,0
ukr_test_track_c_01651,0,0,0,0,1,0
ukr_test_track_c_01652,0,0,0,1,0,1
ukr_test_track_c_01653,0,0,0,0,0,0
ukr_test_track_c_01654,0,0,0,0,0,0
ukr_test_track_c_01655,0,0,0,0,0,1
ukr_test_track_c_01656,0,0,0,0,1,0
ukr_test_track_c_01657,0,0,0,0,0,0
ukr_test_track_c_01658,0,0,1,0,0,0
ukr_test_track_c_01659,0,0,0,0,0,0
ukr_test_track_c_01660,0,0,0,0,0,0
ukr_test_track_c_01661,0,0,0,1,0,0
ukr_test_track_c_01662,0,0,0,1,0,1
ukr_test_track_c_01663,0,0,0,0,1,0
ukr_test_track_c_01664,0,0,0,0,0,1
ukr_test_track_c_01665,0,0,0,0,0,1
ukr_test_track_c_01666,0,0,0,0,0,0
ukr_test_track_c_01667,0,0,0,0,0,0
ukr_test_track_c_01668,0,0,0,0,0,0
ukr_test_track_c_01669,0,0,0,0,1,0
ukr_test_track_c_01670,0,0,0,1,0,0
ukr_test_track_c_01671,0,0,0,1,0,0
ukr_test_track_c_01672,0,1,0,1,0,0
ukr_test_track_c_01673,0,0,0,1,0,0
